sample_id,true_journal,article_title,rank,top1_prediction,top2_prediction,top3_prediction,top5_predictions,top1_hit,top3_hit,top5_hit
governmentandopposition-4,GOVERNMENT AND OPPOSITION,Emigration as an Electoral Issue: Public Concern and Political Choice in Eastern and Southern Europe,8,EUROPEAN UNION POLITICS,EAST EUROPEAN POLITICS AND SOCIETIES,COMPARATIVE EUROPEAN POLITICS,EUROPEAN UNION POLITICS | EAST EUROPEAN POLITICS AND SOCIETIES | COMPARATIVE EUROPEAN POLITICS | EUROPEAN POLITICAL SCIENCE | EUROPEAN POLITICAL SCIENCE REVIEW,0,0,0
groupdecisionandnegotiation-2,GROUP DECISION AND NEGOTIATION,Beyond the Linear Perspective: Unpacking the Inverted U-shaped Relationship between Employee-AI Collaboration and Perceptions of GenAI,41,JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA,ISSUES IN SCIENCE AND TECHNOLOGY,TECHNOLOGY IN SOCIETY,JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA | ISSUES IN SCIENCE AND TECHNOLOGY | TECHNOLOGY IN SOCIETY | ETHICS AND INFORMATION TECHNOLOGY | EVALUATION,0,0,0
haguejournalontheruleoflaw-4,HAGUE JOURNAL ON THE RULE OF LAW,The Abduction and Criminal Prosecution of Maduro: A Few Observations from an International and Criminal Law Perspective,322,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,CANADIAN JOURNAL OF CRIMINOLOGY AND CRIMINAL JUSTICE,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | CANADIAN JOURNAL OF CRIMINOLOGY AND CRIMINAL JUSTICE | JOURNAL OF CRIMINAL JUSTICE | CRIMINOLOGY & CRIMINAL JUSTICE,0,0,0
harvardcivilrightscivillibertieslawreview-4,HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW,From Madness to Method: The Americans with Disabilities Act Meets the Internet,28,ALTERNATIVES,AMERICAN BEHAVIORAL SCIENTIST,AMERICAN BUSINESS LAW JOURNAL,ALTERNATIVES | AMERICAN BEHAVIORAL SCIENTIST | AMERICAN BUSINESS LAW JOURNAL | MODERN LAW REVIEW | INTERNATIONAL JOURNAL OF TRANSITIONAL JUSTICE,0,0,0
harvardenvironmentallawreview-1,HARVARD ENVIRONMENTAL LAW REVIEW,Clean Energy Justice: Charting an Emerging Agenda,6,NATURAL RESOURCES JOURNAL,INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS,ENVIRONMENTAL VALUES,NATURAL RESOURCES JOURNAL | INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS | ENVIRONMENTAL VALUES | TRANSNATIONAL ENVIRONMENTAL LAW | GLOBAL ENVIRONMENTAL POLITICS,0,0,0
harvardinternationallawjournal-3,HARVARD INTERNATIONAL LAW JOURNAL,The Liberty to Spy,28,CURRENT LEGAL PROBLEMS,HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW,HAGUE JOURNAL ON THE RULE OF LAW,CURRENT LEGAL PROBLEMS | HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW | HAGUE JOURNAL ON THE RULE OF LAW | EUROPEAN CONSTITUTIONAL LAW REVIEW | HUMAN RIGHTS QUARTERLY,0,0,0
harvardjournaloflawandpublicpolicy-4,HARVARD JOURNAL OF LAW AND PUBLIC POLICY,Do Platforms Kill,206,ANNALS OF THE AMERICAN ACADEMY OF POLITICAL AND SOCIAL SCIENCE,ENVIRONMENT AND PLANNING C-POLITICS AND SPACE,UNIVERSITY OF TORONTO LAW JOURNAL,ANNALS OF THE AMERICAN ACADEMY OF POLITICAL AND SOCIAL SCIENCE | ENVIRONMENT AND PLANNING C-POLITICS AND SPACE | UNIVERSITY OF TORONTO LAW JOURNAL | EAST EUROPEAN POLITICS AND SOCIETIES | NORTHWESTERN UNIVERSITY LAW REVIEW,0,0,0
harvardjournalonlegislation-2,HARVARD JOURNAL ON LEGISLATION,The Coming Collapse of the Paris Agreement,73,REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW,INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW,EUROPEAN HISTORY QUARTERLY,REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW | INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW | EUROPEAN HISTORY QUARTERLY | LAW AND HISTORY REVIEW | NANOETHICS,0,0,0
harvardlawreview-2,HARVARD LAW REVIEW,Go-Shops Revisited,114,PUBLIC PERSONNEL MANAGEMENT,BUSINESS AND POLITICS,PUBLIC MONEY & MANAGEMENT,PUBLIC PERSONNEL MANAGEMENT | BUSINESS AND POLITICS | PUBLIC MONEY & MANAGEMENT | NONPROFIT MANAGEMENT & LEADERSHIP | INTERNATIONAL STUDIES REVIEW,0,0,0
hastingscenterreport-5,HASTINGS CENTER REPORT,Making Medical Decisions for Children with Profound Cognitive Disabilities: Pluralism and the Best Interest Standard,1,HASTINGS CENTER REPORT,BMC MEDICAL ETHICS,MEDICAL LAW REVIEW,HASTINGS CENTER REPORT | BMC MEDICAL ETHICS | MEDICAL LAW REVIEW | NEUROETHICS | ISSUES IN LAW & MEDICINE,1,1,1
hastingslawjournal-1,HASTINGS LAW JOURNAL,The Affordable Housing Crisis: Tiny Homes & Single-Family Zoning,363,JUVENILE AND FAMILY COURT JOURNAL,LGBTQ FAMILY-AN INTERDISCIPLINARY JOURNAL,INDUSTRIAL LAW JOURNAL,JUVENILE AND FAMILY COURT JOURNAL | LGBTQ FAMILY-AN INTERDISCIPLINARY JOURNAL | INDUSTRIAL LAW JOURNAL | SAGE OPEN | RACE & CLASS,0,0,0
healthcareanalysis-2,HEALTH CARE ANALYSIS,Exploring the Challenges of Hypertension Mass Screening Programs: A Scoping Literature Review,214,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH,QUALITATIVE HEALTH RESEARCH,INTERNATIONAL JOURNAL OF SEXUAL HEALTH,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH | QUALITATIVE HEALTH RESEARCH | INTERNATIONAL JOURNAL OF SEXUAL HEALTH | DEVELOPING WORLD BIOETHICS | JOURNAL OF FORENSIC PSYCHIATRY & PSYCHOLOGY,0,0,0
hecforum-1,HEC FORUM,On the Formation of Professional Identity in Clinical Ethics Consultation: Future or Illusion?,1,HEC FORUM,BMC MEDICAL ETHICS,JOURNAL OF MEDICAL ETHICS,HEC FORUM | BMC MEDICAL ETHICS | JOURNAL OF MEDICAL ETHICS | JOURNAL OF LAW MEDICINE & ETHICS | AMERICAN JOURNAL OF BIOETHICS,1,1,1
historiaypolitica-2,HISTORIA Y POLITICA,Debating the local transition: Contested visions of democratizing municipal Government in the 1970s-1980s,9,REVISTA DE ESTUDIOS POLITICOS,GESTION Y POLITICA PUBLICA,REVISTA ESPANOLA DE DERECHO CONSTITUCIONAL,REVISTA DE ESTUDIOS POLITICOS | GESTION Y POLITICA PUBLICA | REVISTA ESPANOLA DE DERECHO CONSTITUCIONAL | REVISTA CHILENA DE DERECHO | REVISTA DEL CLAD REFORMA Y DEMOCRACIA,0,0,0
historicalmaterialismresearchincriticalmarxisttheory-4,HISTORICAL MATERIALISM-RESEARCH IN CRITICAL MARXIST THEORY,"In the Tracks of Political Marxism: Eurocentrism, Imperialism, and Capitalist Development",503,STUDIES IN COMPARATIVE INTERNATIONAL DEVELOPMENT,POLITICAL SCIENCE QUARTERLY,JOURNAL OF THEORETICAL POLITICS,STUDIES IN COMPARATIVE INTERNATIONAL DEVELOPMENT | POLITICAL SCIENCE QUARTERLY | JOURNAL OF THEORETICAL POLITICS | FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS | JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,0,0,0
historicalsocialresearchhistorischesozialforschung-3,HISTORICAL SOCIAL RESEARCH-HISTORISCHE SOZIALFORSCHUNG,The Refiguration of Nairobi’s Urban Edges: From Colonial Frontiers to Recent Urban Growth Frontiers.,1,HISTORICAL SOCIAL RESEARCH-HISTORISCHE SOZIALFORSCHUNG,CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE,ACTA BIOETHICA,HISTORICAL SOCIAL RESEARCH-HISTORISCHE SOZIALFORSCHUNG | CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE | ACTA BIOETHICA | ECONOMICS & POLITICS | AUSTRIAN JOURNAL OF POLITICAL SCIENCE,1,1,1
homicidestudies-2,HOMICIDE STUDIES,Panic in the Courtroom: Analyzing Court Outcomes in Gay and Trans Panic Homicides,1,HOMICIDE STUDIES,GLQ-A JOURNAL OF LESBIAN AND GAY STUDIES,LEGAL AND CRIMINOLOGICAL PSYCHOLOGY,HOMICIDE STUDIES | GLQ-A JOURNAL OF LESBIAN AND GAY STUDIES | LEGAL AND CRIMINOLOGICAL PSYCHOLOGY | AMERICAN JOURNAL OF CRIMINAL JUSTICE | JOURNAL OF CRIMINAL JUSTICE,1,1,1
hongkonglawjournal-4,HONG KONG LAW JOURNAL,Understanding Who Has an Insurance Interest in Goods under Multimodal Transport in Chinese Law,108,ECONOMICS & POLITICS,AMERICAN LAW AND ECONOMICS REVIEW,EUROPEAN JOURNAL OF LAW AND ECONOMICS,ECONOMICS & POLITICS | AMERICAN LAW AND ECONOMICS REVIEW | EUROPEAN JOURNAL OF LAW AND ECONOMICS | JOURNAL OF LAW & ECONOMICS | AMERICAN BUSINESS LAW JOURNAL,0,0,0
humanitiessocialsciencescommunications-1,HUMANITIES & SOCIAL SCIENCES COMMUNICATIONS,Advancing sustainable human resource practices: the role of green HRM in China’s automobile sector,11,ENVIRONMENTAL VALUES,INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS,GLOBAL ENVIRONMENTAL POLITICS,ENVIRONMENTAL VALUES | INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS | GLOBAL ENVIRONMENTAL POLITICS | JOURNAL OF AGRICULTURAL & ENVIRONMENTAL ETHICS | TRANSNATIONAL ENVIRONMENTAL LAW,0,0,0
humanorganization-3,HUMAN ORGANIZATION,Actionable recommendations in response to external pressures facing anthropology departments in the U.S.,312,INTERNATIONAL JOURNAL OF SOCIAL RESEARCH METHODOLOGY,QUALITATIVE RESEARCH,SOCIAL ISSUES AND POLICY REVIEW,INTERNATIONAL JOURNAL OF SOCIAL RESEARCH METHODOLOGY | QUALITATIVE RESEARCH | SOCIAL ISSUES AND POLICY REVIEW | BEHAVIORAL SCIENCES & THE LAW | SOCIAL INDICATORS RESEARCH,0,0,0
humanrelations-5,HUMAN RELATIONS,The power of lore: how occupational myths help precarious workers endure,30,INDUSTRIAL LAW JOURNAL,JUVENILE AND FAMILY COURT JOURNAL,RACE AND SOCIAL PROBLEMS,INDUSTRIAL LAW JOURNAL | JUVENILE AND FAMILY COURT JOURNAL | RACE AND SOCIAL PROBLEMS | RACE & CLASS | SAGE OPEN,0,0,0
humanrightslawreview-1,HUMAN RIGHTS LAW REVIEW,"Indigenous cultural property and international law—restitution, rights and wrongs",4,EUROPEAN JOURNAL OF INTERNATIONAL LAW,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,AMERICAN JOURNAL OF INTERNATIONAL LAW,EUROPEAN JOURNAL OF INTERNATIONAL LAW | INTERNATIONAL JOURNAL OF HUMAN RIGHTS | AMERICAN JOURNAL OF INTERNATIONAL LAW | HUMAN RIGHTS LAW REVIEW | REVIEW OF CENTRAL AND EAST EUROPEAN LAW,0,0,1
humanrightsquarterly-1,HUMAN RIGHTS QUARTERLY,Vulnerable and Empowered? Girls in the Practice of the Committee on the Elimination of Discrimination Against Women and the Committee on the Rights of the Child,1,HUMAN RIGHTS QUARTERLY,HUMAN RIGHTS LAW REVIEW,NETHERLANDS QUARTERLY OF HUMAN RIGHTS,HUMAN RIGHTS QUARTERLY | HUMAN RIGHTS LAW REVIEW | NETHERLANDS QUARTERLY OF HUMAN RIGHTS | INTERNATIONAL JOURNAL OF HUMAN RIGHTS | EUROPEAN CONSTITUTIONAL LAW REVIEW,1,1,1
humanserviceorganizationsmanagementleadershipgovernance-2,HUMAN SERVICE ORGANIZATIONS MANAGEMENT LEADERSHIP & GOVERNANCE,Examining Social Workers’ Performance of Social Entrepreneurship – A Systematic Review,203,RACE AND SOCIAL PROBLEMS,SAGE OPEN,RACE & CLASS,RACE AND SOCIAL PROBLEMS | SAGE OPEN | RACE & CLASS | JUVENILE AND FAMILY COURT JOURNAL | INDUSTRIAL LAW JOURNAL,0,0,0
humanstudies-3,HUMAN STUDIES,Secularization – Just a Myth or a Modern Myth of Origin? Thomas Luckmann’s Contribution to the Critique of Secularization,514,MODERN LAW REVIEW,EUROPEAN JOURNAL OF MIGRATION AND LAW,BEHAVIORAL SCIENCES & THE LAW,MODERN LAW REVIEW | EUROPEAN JOURNAL OF MIGRATION AND LAW | BEHAVIORAL SCIENCES & THE LAW | BRITISH JOURNAL OF CRIMINOLOGY | HUMAN RELATIONS,0,0,0
iconinternationaljournalofconstitutionallaw-3,ICON-INTERNATIONAL JOURNAL OF CONSTITUTIONAL LAW,Zachary S. Price. <i>Constitutional Symmetry. Judging in a Divided Republic</i>,29,POLITICAL QUARTERLY,SUPREME COURT REVIEW,BRITISH POLITICS,POLITICAL QUARTERLY | SUPREME COURT REVIEW | BRITISH POLITICS | POLITICAL RESEARCH QUARTERLY | SOUTH AFRICAN JOURNAL ON HUMAN RIGHTS,0,0,0
icsidreviewforeigninvestmentlawjournal-5,ICSID REVIEW-FOREIGN INVESTMENT LAW JOURNAL,<i>Smurfit v Venezuela</i> : Assessing ICSID’s Post-Denunciation Jurisdiction under Article 72 of the ICSID Convention,33,INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW,REVIEW OF CENTRAL AND EAST EUROPEAN LAW,EUROPEAN LAW REVIEW,INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW | REVIEW OF CENTRAL AND EAST EUROPEAN LAW | EUROPEAN LAW REVIEW | TRANSNATIONAL ENVIRONMENTAL LAW | AMERICAN JOURNAL OF INTERNATIONAL LAW,0,0,0
independentreview-5,INDEPENDENT REVIEW,Buchanan's Tensions: Reexamining the Political Economy and Philosophy of James M. Buchanan,51,RADICAL PHILOSOPHY,LAW AND PHILOSOPHY,ETHICAL PERSPECTIVES,RADICAL PHILOSOPHY | LAW AND PHILOSOPHY | ETHICAL PERSPECTIVES | ECONOMICS & PHILOSOPHY | JOURNAL OF MORAL PHILOSOPHY,0,0,0
indianalawjournal-5,INDIANA LAW JOURNAL,In Loving Memory of Purva Sethi,77,SOCIO-ECONOMIC REVIEW,ECONOMICS & POLITICS,EUROPEAN JOURNAL OF LAW AND ECONOMICS,SOCIO-ECONOMIC REVIEW | ECONOMICS & POLITICS | EUROPEAN JOURNAL OF LAW AND ECONOMICS | ECONOMICS & PHILOSOPHY | AMERICAN LAW AND ECONOMICS REVIEW,0,0,0
industriallawjournal-5,INDUSTRIAL LAW JOURNAL,Introduction to Special Issue: The Regulation of Work Beyond the Labour Market in (and from) Latin America,8,LATIN AMERICAN PERSPECTIVES,YALE JOURNAL ON REGULATION,STUDIES IN AMERICAN POLITICAL DEVELOPMENT,LATIN AMERICAN PERSPECTIVES | YALE JOURNAL ON REGULATION | STUDIES IN AMERICAN POLITICAL DEVELOPMENT | REGULATION & GOVERNANCE | JOURNAL OF POLICY ANALYSIS AND MANAGEMENT,0,0,0
inquiryaninterdisciplinaryjournalofphilosophy-3,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,Ideals of implementation,210,ALTERNATIVES,AUSTRALIAN JOURNAL OF PUBLIC ADMINISTRATION,PRISON JOURNAL,ALTERNATIVES | AUSTRALIAN JOURNAL OF PUBLIC ADMINISTRATION | PRISON JOURNAL | REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW | NONPROFIT MANAGEMENT & LEADERSHIP,0,0,0
intelligenceandnationalsecurity-1,INTELLIGENCE AND NATIONAL SECURITY,The Intelligence College in Europe: does it contribute to trust building in European intelligence cooperation?,2,CRIMINOLOGY & CRIMINAL JUSTICE,INTELLIGENCE AND NATIONAL SECURITY,EUROPEAN UNION POLITICS,CRIMINOLOGY & CRIMINAL JUSTICE | INTELLIGENCE AND NATIONAL SECURITY | EUROPEAN UNION POLITICS | JOURNAL OF EUROPEAN PUBLIC POLICY | EUROPEAN LAW REVIEW,0,1,1
interdisciplinarysciencereviews-4,INTERDISCIPLINARY SCIENCE REVIEWS,Plastic Scenes: Images from the Future,1,INTERDISCIPLINARY SCIENCE REVIEWS,GLQ-A JOURNAL OF LESBIAN AND GAY STUDIES,MODERN LAW REVIEW,INTERDISCIPLINARY SCIENCE REVIEWS | GLQ-A JOURNAL OF LESBIAN AND GAY STUDIES | MODERN LAW REVIEW | JOURNAL OF POLICY ANALYSIS AND MANAGEMENT | ALTERNATIVES,1,1,1
internasjonalpolitikk-4,INTERNASJONAL POLITIKK,Norge og EU i endring: Når EØS blir utilstrekkelig,18,TIDSSKRIFT FOR SAMFUNNSFORSKNING,INTERNATIONAL JOURNAL,SOCIAL SCIENCE INFORMATION SUR LES SCIENCES SOCIALES,TIDSSKRIFT FOR SAMFUNNSFORSKNING | INTERNATIONAL JOURNAL | SOCIAL SCIENCE INFORMATION SUR LES SCIENCES SOCIALES | STUDIES IN EAST EUROPEAN THOUGHT | SEMIOTICA,0,0,0
internationalaffairs-1,INTERNATIONAL AFFAIRS,Explaining the belated US response to China's advances in Latin America,236,LATIN AMERICAN POLITICS AND SOCIETY,LATIN AMERICAN PERSPECTIVES,REVIEW OF POLICY RESEARCH,LATIN AMERICAN POLITICS AND SOCIETY | LATIN AMERICAN PERSPECTIVES | REVIEW OF POLICY RESEARCH | JOURNAL OF PUBLIC POLICY | STUDIES IN AMERICAN POLITICAL DEVELOPMENT,0,0,0
internationalcomparativelawquarterly-1,INTERNATIONAL & COMPARATIVE LAW QUARTERLY,"Beyond Treaties: Rethinking Legal Mechanisms for International Climate Governance by Türkan Gülce Budak [Springer, 2024, xvi + 364 pp, ISBN 978-3-031-86021-8, €49.99 (h/bk)]",6,JOURNAL OF ENVIRONMENTAL LAW,REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW,GLOBAL ENVIRONMENTAL POLITICS,JOURNAL OF ENVIRONMENTAL LAW | REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW | GLOBAL ENVIRONMENTAL POLITICS | INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS | TRANSNATIONAL ENVIRONMENTAL LAW,0,0,0
internationaldataprivacylaw-1,INTERNATIONAL DATA PRIVACY LAW,Sensitive data and the criminal sphere in Brazil,530,CRIMINOLOGY & CRIMINAL JUSTICE,CANADIAN JOURNAL OF CRIMINOLOGY AND CRIMINAL JUSTICE,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,CRIMINOLOGY & CRIMINAL JUSTICE | CANADIAN JOURNAL OF CRIMINOLOGY AND CRIMINAL JUSTICE | JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | JOURNAL OF CRIMINAL JUSTICE | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,0,0,0
internationalenvironmentalagreementspoliticslawandeconomics-2,INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS,Beyond data silos: federated governance as legal response to planetary ecological collapse,5,TRANSNATIONAL ENVIRONMENTAL LAW,REGULATION & GOVERNANCE,ENVIRONMENT AND PLANNING C-POLITICS AND SPACE,TRANSNATIONAL ENVIRONMENTAL LAW | REGULATION & GOVERNANCE | ENVIRONMENT AND PLANNING C-POLITICS AND SPACE | GLOBAL GOVERNANCE | INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS,0,0,1
internationalfeministjournalofpolitics-5,INTERNATIONAL FEMINIST JOURNAL OF POLITICS,On Gaslighting,418,SOCIAL RESEARCH,FIELD METHODS,JOURNAL OF MEDICINE AND PHILOSOPHY,SOCIAL RESEARCH | FIELD METHODS | JOURNAL OF MEDICINE AND PHILOSOPHY | JOURNAL OF INTERPERSONAL VIOLENCE | HUMAN RIGHTS LAW REVIEW,0,0,0
internationalinsolvencyreview-5,INTERNATIONAL INSOLVENCY REVIEW,Challenging assumptions about American and Canadian consumer bankruptcy online education models,409,AMERICAN BANKRUPTCY LAW JOURNAL,AMERICAN BUSINESS LAW JOURNAL,AMERICAN LAW AND ECONOMICS REVIEW,AMERICAN BANKRUPTCY LAW JOURNAL | AMERICAN BUSINESS LAW JOURNAL | AMERICAN LAW AND ECONOMICS REVIEW | BUSINESS AND POLITICS | BUSINESS ETHICS THE ENVIRONMENT & RESPONSIBILITY,0,0,0
internationalinteractions-2,INTERNATIONAL INTERACTIONS,Observing the unobservable: Wargaming cyber deterrence,109,LEGAL AND CRIMINOLOGICAL PSYCHOLOGY,POLITICAL PSYCHOLOGY,BEHAVIORAL SCIENCES & THE LAW,LEGAL AND CRIMINOLOGICAL PSYCHOLOGY | POLITICAL PSYCHOLOGY | BEHAVIORAL SCIENCES & THE LAW | AMERICAN BEHAVIORAL SCIENTIST | LAW AND HUMAN BEHAVIOR,0,0,0
internationaljournal-3,INTERNATIONAL JOURNAL,The Stanfield Conversations 2025: Challenges to the Rule of Law and the Future of Liberal Democracy,59,JOURNAL OF AFRICAN LAW,HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW,POLITICAL RESEARCH QUARTERLY,JOURNAL OF AFRICAN LAW | HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW | POLITICAL RESEARCH QUARTERLY | HARVARD JOURNAL OF LAW AND PUBLIC POLICY | NETHERLANDS QUARTERLY OF HUMAN RIGHTS,0,0,0
internationaljournalofdesign-1,INTERNATIONAL JOURNAL OF DESIGN,Using Pet-Dog Behavior Traits to Enhance the Emotional Experience of In-Car Interaction,326,LAW AND HUMAN BEHAVIOR,BEHAVIORAL SCIENCES & THE LAW,SOCIAL ISSUES AND POLICY REVIEW,LAW AND HUMAN BEHAVIOR | BEHAVIORAL SCIENCES & THE LAW | SOCIAL ISSUES AND POLICY REVIEW | LEGAL AND CRIMINOLOGICAL PSYCHOLOGY | AMERICAN BEHAVIORAL SCIENTIST,0,0,0
internationaljournalofevidenceproof-3,INTERNATIONAL JOURNAL OF EVIDENCE & PROOF,Proving guilt beyond reasonable doubt: Evidentiary standards in criminal proceedings in Bosnia and Herzegovina,1,INTERNATIONAL JOURNAL OF EVIDENCE & PROOF,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,CRIMINOLOGY & CRIMINAL JUSTICE,INTERNATIONAL JOURNAL OF EVIDENCE & PROOF | JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | CRIMINOLOGY & CRIMINAL JUSTICE | JOURNAL OF CRIMINAL JUSTICE | JOURNAL OF AFRICAN LAW,1,1,1
internationaljournaloffeministapproachestobioethics-5,INTERNATIONAL JOURNAL OF FEMINIST APPROACHES TO BIOETHICS,Epistemic Injustice in Healthcare: Reevaluating Routine Pregnancy Testing,9,MEDICAL LAW REVIEW,JOURNAL OF MEDICAL ETHICS,ISSUES IN LAW & MEDICINE,MEDICAL LAW REVIEW | JOURNAL OF MEDICAL ETHICS | ISSUES IN LAW & MEDICINE | JOURNAL OF MEDICINE AND PHILOSOPHY | INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH,0,0,0
internationaljournalofforensicmentalhealth-2,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH,Practitioners’ Perceptions and Experiences of a Brief Joint Working Intervention Within the Offender Personality Disorder Community Pathway,1,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH,JOURNAL OF FORENSIC PSYCHIATRY & PSYCHOLOGY,JOURNAL OF INVESTIGATIVE PSYCHOLOGY AND OFFENDER PROFILING,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH | JOURNAL OF FORENSIC PSYCHIATRY & PSYCHOLOGY | JOURNAL OF INVESTIGATIVE PSYCHOLOGY AND OFFENDER PROFILING | CRIMINAL BEHAVIOUR AND MENTAL HEALTH | SEXUAL ABUSE-A JOURNAL OF RESEARCH AND TREATMENT,1,1,1
internationaljournalofheritagestudies-5,INTERNATIONAL JOURNAL OF HERITAGE STUDIES,UNESCO cultural landscape in historic city centres: institutional challenges of political participation based on management in Paraty (Brazil),1,INTERNATIONAL JOURNAL OF HERITAGE STUDIES,EUROPEAN HISTORY QUARTERLY,NONPROFIT MANAGEMENT & LEADERSHIP,INTERNATIONAL JOURNAL OF HERITAGE STUDIES | EUROPEAN HISTORY QUARTERLY | NONPROFIT MANAGEMENT & LEADERSHIP | CULTURAL TRENDS | INTERNATIONAL POLITICAL SCIENCE REVIEW,1,1,1
internationaljournalofhumanrights-4,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,Human rights in the context of youth policy: integration of values and modern challenges,2,HUMAN RIGHTS LAW REVIEW,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,JOURNAL OF HUMAN RIGHTS,HUMAN RIGHTS LAW REVIEW | INTERNATIONAL JOURNAL OF HUMAN RIGHTS | JOURNAL OF HUMAN RIGHTS | NETHERLANDS QUARTERLY OF HUMAN RIGHTS | SOUTH AFRICAN JOURNAL ON HUMAN RIGHTS,0,1,1
internationaljournalofinterculturalrelations-5,INTERNATIONAL JOURNAL OF INTERCULTURAL RELATIONS,What students bring: Comparing how previous experiences predict intercultural competences of entry-level university students,2,CROSS-CULTURAL RESEARCH,INTERNATIONAL JOURNAL OF INTERCULTURAL RELATIONS,INTERNATIONAL STUDIES PERSPECTIVES,CROSS-CULTURAL RESEARCH | INTERNATIONAL JOURNAL OF INTERCULTURAL RELATIONS | INTERNATIONAL STUDIES PERSPECTIVES | RACE AND SOCIAL PROBLEMS | SAGE OPEN,0,1,1
internationaljournaloflawandpsychiatry-4,INTERNATIONAL JOURNAL OF LAW AND PSYCHIATRY,The Amsterdam post-booking diversion program; a new program for mentally disordered suspects,4,ACCIDENT ANALYSIS AND PREVENTION,EVALUATION AND PROGRAM PLANNING,DEVIANT BEHAVIOR,ACCIDENT ANALYSIS AND PREVENTION | EVALUATION AND PROGRAM PLANNING | DEVIANT BEHAVIOR | INTERNATIONAL JOURNAL OF LAW AND PSYCHIATRY | MEDICINE SCIENCE AND THE LAW,0,0,1
internationaljournaloflawcrimeandjustice-1,INTERNATIONAL JOURNAL OF LAW CRIME AND JUSTICE,Pathways towards reflexive policing: A framework for critical reform,3,POLICING & SOCIETY,CRITICAL CRIMINOLOGY,INTERNATIONAL JOURNAL OF LAW CRIME AND JUSTICE,POLICING & SOCIETY | CRITICAL CRIMINOLOGY | INTERNATIONAL JOURNAL OF LAW CRIME AND JUSTICE | POLICING-AN INTERNATIONAL JOURNAL OF POLICE STRATEGIES & MANAGEMENT | CRIME LAW AND SOCIAL CHANGE,0,1,1
internationaljournaloflawincontext-1,INTERNATIONAL JOURNAL OF LAW IN CONTEXT,‘The reading of the will’: making inheritance law visual,48,EUROPEAN HISTORY QUARTERLY,LAW AND HISTORY REVIEW,FEMINIST LEGAL STUDIES,EUROPEAN HISTORY QUARTERLY | LAW AND HISTORY REVIEW | FEMINIST LEGAL STUDIES | LAW AND PHILOSOPHY | GLQ-A JOURNAL OF LESBIAN AND GAY STUDIES,0,0,0
