sample_id,true_journal,article_title,rank,top1_prediction,top2_prediction,top3_prediction,top5_predictions,top1_hit,top3_hit,top5_hit
humanrelations-4,HUMAN RELATIONS,Silent struggle: How older employees’ relational age and voice behavior shape co-worker trust and performance in professional teams,1,HUMAN RELATIONS,GOVERNANCE-AN INTERNATIONAL JOURNAL OF POLICY ADMINISTRATION AND INSTITUTIONS,JUVENILE AND FAMILY COURT JOURNAL,HUMAN RELATIONS | GOVERNANCE-AN INTERNATIONAL JOURNAL OF POLICY ADMINISTRATION AND INSTITUTIONS | JUVENILE AND FAMILY COURT JOURNAL | SECURITY STUDIES | JOURNAL OF HEALTH POLITICS POLICY AND LAW,1,1,1
humanrightslawreview-5,HUMAN RIGHTS LAW REVIEW,Enforcing international judgments domestically: the case of the inter-American court of human rights,1,HUMAN RIGHTS LAW REVIEW,REVIEW OF CENTRAL AND EAST EUROPEAN LAW,CHINESE JOURNAL OF INTERNATIONAL LAW,HUMAN RIGHTS LAW REVIEW | REVIEW OF CENTRAL AND EAST EUROPEAN LAW | CHINESE JOURNAL OF INTERNATIONAL LAW | JOURNAL OF LAW AND SOCIETY | NETHERLANDS QUARTERLY OF HUMAN RIGHTS,1,1,1
humanrightsquarterly-3,HUMAN RIGHTS QUARTERLY,Empowering Human Rights for Revolutionary Change,1,HUMAN RIGHTS QUARTERLY,REVIEW OF CENTRAL AND EAST EUROPEAN LAW,FOREIGN AFFAIRS,HUMAN RIGHTS QUARTERLY | REVIEW OF CENTRAL AND EAST EUROPEAN LAW | FOREIGN AFFAIRS | CHINESE JOURNAL OF INTERNATIONAL LAW | INDUSTRIAL LAW JOURNAL,1,1,1
humanserviceorganizationsmanagementleadershipgovernance-1,HUMAN SERVICE ORGANIZATIONS MANAGEMENT LEADERSHIP & GOVERNANCE,Between Empathy and Burnout: The Resilience Journey of Social Workers in Overburdened Social Services Departments,1,HUMAN SERVICE ORGANIZATIONS MANAGEMENT LEADERSHIP & GOVERNANCE,JUVENILE AND FAMILY COURT JOURNAL,LGBTQ FAMILY-AN INTERDISCIPLINARY JOURNAL,HUMAN SERVICE ORGANIZATIONS MANAGEMENT LEADERSHIP & GOVERNANCE | JUVENILE AND FAMILY COURT JOURNAL | LGBTQ FAMILY-AN INTERDISCIPLINARY JOURNAL | RACE AND SOCIAL PROBLEMS | INTERNATIONAL JOURNAL OF LAW POLICY AND THE FAMILY,1,1,1
humanstudies-5,HUMAN STUDIES,Exercising One’s Voice: Merleau-Ponty and the Grounds of Conversation,1,HUMAN STUDIES,POLITIKON,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,HUMAN STUDIES | POLITIKON | INTERNATIONAL JOURNAL OF HUMAN RIGHTS | CONTEMPORARY POLITICAL THEORY | POLITY,1,1,1
iconinternationaljournalofconstitutionallaw-4,ICON-INTERNATIONAL JOURNAL OF CONSTITUTIONAL LAW,"¡Narcoterroristas! Derecho internacional antiterrorista y crimen organizado en Colombia, El Salvador y MéxicoNarcoterrorists! International counterterrorist law and organized crime in Colombia, El Salvador and Mexico",1,ICON-INTERNATIONAL JOURNAL OF CONSTITUTIONAL LAW,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,INTERNATIONAL STUDIES REVIEW,ICON-INTERNATIONAL JOURNAL OF CONSTITUTIONAL LAW | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | INTERNATIONAL STUDIES REVIEW | CRIME MEDIA CULTURE | TRENDS IN ORGANIZED CRIME,1,1,1
icsidreviewforeigninvestmentlawjournal-1,ICSID REVIEW-FOREIGN INVESTMENT LAW JOURNAL,Opening the Black Box of Data’s Relationship with International Investment Law,1,ICSID REVIEW-FOREIGN INVESTMENT LAW JOURNAL,INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW,NORTHWESTERN JOURNAL OF INTERNATIONAL LAW & BUSINESS,ICSID REVIEW-FOREIGN INVESTMENT LAW JOURNAL | INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW | NORTHWESTERN JOURNAL OF INTERNATIONAL LAW & BUSINESS | REVIEW OF CENTRAL AND EAST EUROPEAN LAW | INTERNATIONAL JOURNAL OF SPEECH LANGUAGE AND THE LAW,1,1,1
independentreview-3,INDEPENDENT REVIEW,Reconsidering Weber's the Protestant Ethic and the Spirit of Capitalism,1,INDEPENDENT REVIEW,ROMANIAN JOURNAL OF POLITICAL SCIENCE,INDIANA LAW JOURNAL,INDEPENDENT REVIEW | ROMANIAN JOURNAL OF POLITICAL SCIENCE | INDIANA LAW JOURNAL | UNIVERSITY OF CHICAGO LAW REVIEW | JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA,1,1,1
indianalawjournal-2,INDIANA LAW JOURNAL,Policing the Wombs of the World's Women: The Mexico City Policy,8,ETHICAL PERSPECTIVES,HARVARD JOURNAL OF LAW AND PUBLIC POLICY,JOURNAL OF LEGAL EDUCATION,ETHICAL PERSPECTIVES | HARVARD JOURNAL OF LAW AND PUBLIC POLICY | JOURNAL OF LEGAL EDUCATION | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | HASTINGS LAW JOURNAL,0,0,0
industriallawjournal-3,INDUSTRIAL LAW JOURNAL,Labour Market Monopsony/Oligopsony in the UK: Putting Labour Law to Work,1,INDUSTRIAL LAW JOURNAL,UNIVERSITY OF TORONTO LAW JOURNAL,INTERNATIONAL JOURNAL OF LAW POLICY AND THE FAMILY,INDUSTRIAL LAW JOURNAL | UNIVERSITY OF TORONTO LAW JOURNAL | INTERNATIONAL JOURNAL OF LAW POLICY AND THE FAMILY | JUVENILE AND FAMILY COURT JOURNAL | JOURNAL OF ENERGY & NATURAL RESOURCES LAW,1,1,1
inquiryaninterdisciplinaryjournalofphilosophy-5,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,"Metaphor, truth, and composition: against Non-Cognitivism",1,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,INTERDISCIPLINARY SCIENCE REVIEWS,ETHICS,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY | INTERDISCIPLINARY SCIENCE REVIEWS | ETHICS | PHILOSOPHICAL PSYCHOLOGY | UNIVERSITY OF CHICAGO LAW REVIEW,1,1,1
intelligenceandnationalsecurity-3,INTELLIGENCE AND NATIONAL SECURITY,Intelligence and counterintelligence in the career of the Islamic Prophet Muḥammad,1,INTELLIGENCE AND NATIONAL SECURITY,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,WAR IN HISTORY,INTELLIGENCE AND NATIONAL SECURITY | INTERNATIONAL JOURNAL OF HUMAN RIGHTS | WAR IN HISTORY | POLITICS AND RELIGION | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,1,1,1
interdisciplinarysciencereviews-3,INTERDISCIPLINARY SCIENCE REVIEWS,‘All of That Richness’: A Plastic Figuration of Interdisciplinarity and Improvisation,1,INTERDISCIPLINARY SCIENCE REVIEWS,INTERNATIONAL FEMINIST JOURNAL OF POLITICS,INTERNATIONAL JOURNAL OF SPEECH LANGUAGE AND THE LAW,INTERDISCIPLINARY SCIENCE REVIEWS | INTERNATIONAL FEMINIST JOURNAL OF POLITICS | INTERNATIONAL JOURNAL OF SPEECH LANGUAGE AND THE LAW | ETHICAL PERSPECTIVES | ASIA PACIFIC LAW REVIEW,1,1,1
internasjonalpolitikk-2,INTERNASJONAL POLITIKK,Rom for endring? EUs rompolitiske premiss,1,INTERNASJONAL POLITIKK,CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,INTERNASJONAL POLITIKK | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY | CURRENT LEGAL PROBLEMS | JOURNAL OF COLD WAR STUDIES,1,1,1
internationalaffairs-2,INTERNATIONAL AFFAIRS,"The European Union's navigation of the United States–China rivalry: muddling through, or strategizing?",1,INTERNATIONAL AFFAIRS,CONTEMPORARY SOUTHEAST ASIA,DIPLOMACY & STATECRAFT,INTERNATIONAL AFFAIRS | CONTEMPORARY SOUTHEAST ASIA | DIPLOMACY & STATECRAFT | INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC | IRISH POLITICAL STUDIES,1,1,1
internationalcomparativelawquarterly-3,INTERNATIONAL & COMPARATIVE LAW QUARTERLY,ILQ volume 75 issue 1 Cover and Back matter,1,INTERNATIONAL & COMPARATIVE LAW QUARTERLY,AMERICAN POLITICAL SCIENCE REVIEW,EUROPEAN CONSTITUTIONAL LAW REVIEW,INTERNATIONAL & COMPARATIVE LAW QUARTERLY | AMERICAN POLITICAL SCIENCE REVIEW | EUROPEAN CONSTITUTIONAL LAW REVIEW | INTERNATIONAL ORGANIZATION | AMERICAN JOURNAL OF LAW & MEDICINE,1,1,1
internationaldataprivacylaw-4,INTERNATIONAL DATA PRIVACY LAW,Evolving approaches to cross-border data flows: Latin American and African perspectives,1,INTERNATIONAL DATA PRIVACY LAW,INTERNATIONAL JOURNAL OF HERITAGE STUDIES,JOURNAL OF COLD WAR STUDIES,INTERNATIONAL DATA PRIVACY LAW | INTERNATIONAL JOURNAL OF HERITAGE STUDIES | JOURNAL OF COLD WAR STUDIES | ICSID REVIEW-FOREIGN INVESTMENT LAW JOURNAL | INTERNATIONAL RELATIONS,1,1,1
internationalenvironmentalagreementspoliticslawandeconomics-1,INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS,International biodiversity negotiations: Assessing the outcomes and implications of COP 16,1,INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS,JOURNAL OF ENERGY & NATURAL RESOURCES LAW,POLITICKA EKONOMIE,INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS | JOURNAL OF ENERGY & NATURAL RESOURCES LAW | POLITICKA EKONOMIE | JOURNAL OF YOUTH STUDIES | JOURNAL OF BUSINESS ETHICS,1,1,1
internationalfeministjournalofpolitics-3,INTERNATIONAL FEMINIST JOURNAL OF POLITICS,"Asking fundamental questions of global politics, rehearsing “a world within a world that has disappeared as a world”",1,INTERNATIONAL FEMINIST JOURNAL OF POLITICS,UNIVERSITY OF PENNSYLVANIA JOURNAL OF INTERNATIONAL LAW,LAW LIBRARY JOURNAL,INTERNATIONAL FEMINIST JOURNAL OF POLITICS | UNIVERSITY OF PENNSYLVANIA JOURNAL OF INTERNATIONAL LAW | LAW LIBRARY JOURNAL | NEW YORK UNIVERSITY LAW REVIEW | POLITISCHE VIERTELJAHRESSCHRIFT,1,1,1
internationalinsolvencyreview-1,INTERNATIONAL INSOLVENCY REVIEW,Towards climate‐conscious corporate restructuring: A comparative exploration of English and Bhutanese legal frameworks,4,REVIEW OF INTERNATIONAL POLITICAL ECONOMY,AMERICAN JOURNAL OF COMPARATIVE LAW,POLITICKA EKONOMIE,REVIEW OF INTERNATIONAL POLITICAL ECONOMY | AMERICAN JOURNAL OF COMPARATIVE LAW | POLITICKA EKONOMIE | INTERNATIONAL INSOLVENCY REVIEW | JOURNAL OF YOUTH STUDIES,0,0,1
internationalinteractions-3,INTERNATIONAL INTERACTIONS,Bolts from the blue: How technological novelty impacts crisis decision-making,1,INTERNATIONAL INTERACTIONS,CONTEMPORARY SOUTHEAST ASIA,GLOBALIZATIONS,INTERNATIONAL INTERACTIONS | CONTEMPORARY SOUTHEAST ASIA | GLOBALIZATIONS | AMERICAN BANKRUPTCY LAW JOURNAL | WORLD ECONOMY,1,1,1
internationaljournal-4,INTERNATIONAL JOURNAL,Trump's Trade Gambit: Chaos as a Calculated Strategy,1,INTERNATIONAL JOURNAL,JOURNAL OF EUROPEAN PUBLIC POLICY,CONTEMPORARY SOUTHEAST ASIA,INTERNATIONAL JOURNAL | JOURNAL OF EUROPEAN PUBLIC POLICY | CONTEMPORARY SOUTHEAST ASIA | DIPLOMACY & STATECRAFT | INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC,1,1,1
internationaljournalofconflictandviolence-1,INTERNATIONAL JOURNAL OF CONFLICT AND VIOLENCE,The Cost of Defection: The Consequences of Defecting from Al-Shabaab,1,INTERNATIONAL JOURNAL OF CONFLICT AND VIOLENCE,CONTEMPORARY SOUTHEAST ASIA,UNIVERSITY OF CHICAGO LAW REVIEW,INTERNATIONAL JOURNAL OF CONFLICT AND VIOLENCE | CONTEMPORARY SOUTHEAST ASIA | UNIVERSITY OF CHICAGO LAW REVIEW | INDIANA LAW JOURNAL | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,1,1,1
internationaljournalofdesign-4,INTERNATIONAL JOURNAL OF DESIGN,Graphic Designer Wanted: A Document Analysis of the Described Skill Set of Graphic Designers in Job Advertisements from the United Kingdom,1,INTERNATIONAL JOURNAL OF DESIGN,COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,INTERNATIONAL JOURNAL OF DESIGN | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | UCLA LAW REVIEW | UNIVERSITY OF CHICAGO LAW REVIEW,1,1,1
internationaljournalofevidenceproof-5,INTERNATIONAL JOURNAL OF EVIDENCE & PROOF,Whether chatbot-generated opinion can be trusted: Application of the hearsay rule of the Criminal Justice Act 2003 and inspiration for China's evidence law reform,1,INTERNATIONAL JOURNAL OF EVIDENCE & PROOF,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,JUVENILE AND FAMILY COURT JOURNAL,INTERNATIONAL JOURNAL OF EVIDENCE & PROOF | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | JUVENILE AND FAMILY COURT JOURNAL | JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | JOURNAL OF AFRICAN LAW,1,1,1
internationaljournaloffeministapproachestobioethics-1,INTERNATIONAL JOURNAL OF FEMINIST APPROACHES TO BIOETHICS,Neoliberal Limitations of Technological Liberations,1,INTERNATIONAL JOURNAL OF FEMINIST APPROACHES TO BIOETHICS,CONTEMPORARY POLITICAL THEORY,JOURNAL OF LAW AND SOCIETY,INTERNATIONAL JOURNAL OF FEMINIST APPROACHES TO BIOETHICS | CONTEMPORARY POLITICAL THEORY | JOURNAL OF LAW AND SOCIETY | JOURNAL OF THE PHILOSOPHY OF SPORT | NEW GENETICS AND SOCIETY,1,1,1
internationaljournalofforensicmentalhealth-3,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH,"Interpersonal Trauma, Gender, and Psychiatric Symptom Severity: Insights from Forensic Psychiatric Inpatient Data in Ontario, Canada",1,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH,PSYCHIATRY PSYCHOLOGY AND LAW,EUROPEAN JOURNAL OF CRIMINOLOGY,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH | PSYCHIATRY PSYCHOLOGY AND LAW | EUROPEAN JOURNAL OF CRIMINOLOGY | PSYCHOLOGY OF VIOLENCE | INTERNATIONAL JOURNAL OF LAW AND PSYCHIATRY,1,1,1
internationaljournalofheritagestudies-2,INTERNATIONAL JOURNAL OF HERITAGE STUDIES,When scientists study panda kin recognition: decentring and recentring the human in conserving China’s national treasure,1,INTERNATIONAL JOURNAL OF HERITAGE STUDIES,ADVANCES IN LIFE COURSE RESEARCH,BULLETIN OF THE ATOMIC SCIENTISTS,INTERNATIONAL JOURNAL OF HERITAGE STUDIES | ADVANCES IN LIFE COURSE RESEARCH | BULLETIN OF THE ATOMIC SCIENTISTS | NEW YORK UNIVERSITY LAW REVIEW | DISABILITY & SOCIETY,1,1,1
internationaljournalofhumanrights-5,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,"Living in uncertainty: the dilemma of internally displaced persons seeking durable solutions in the Amhara Region, Ethiopia",1,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,EUROPEAN CONSTITUTIONAL LAW REVIEW,POLITICAL RESEARCH QUARTERLY,INTERNATIONAL JOURNAL OF HUMAN RIGHTS | EUROPEAN CONSTITUTIONAL LAW REVIEW | POLITICAL RESEARCH QUARTERLY | POLITICAL QUARTERLY | PUBLIC CHOICE,1,1,1
internationaljournalofinterculturalrelations-4,INTERNATIONAL JOURNAL OF INTERCULTURAL RELATIONS,A scientometric analysis of Indian migrant narratives: Perspectives on identity and rights,1,INTERNATIONAL JOURNAL OF INTERCULTURAL RELATIONS,ETHICAL PERSPECTIVES,JOURNAL OF SOCIAL ISSUES,INTERNATIONAL JOURNAL OF INTERCULTURAL RELATIONS | ETHICAL PERSPECTIVES | JOURNAL OF SOCIAL ISSUES | PHILOSOPHY & PUBLIC AFFAIRS | ETHICS AND INFORMATION TECHNOLOGY,1,1,1
internationaljournaloflawandpsychiatry-2,INTERNATIONAL JOURNAL OF LAW AND PSYCHIATRY,The coercive legacy of Article 763 LEC: sociolegal perspectives on involuntary psychiatric treatment in Spain,1,INTERNATIONAL JOURNAL OF LAW AND PSYCHIATRY,IRISH POLITICAL STUDIES,MEDICINE SCIENCE AND THE LAW,INTERNATIONAL JOURNAL OF LAW AND PSYCHIATRY | IRISH POLITICAL STUDIES | MEDICINE SCIENCE AND THE LAW | POLICING & SOCIETY | AGGRESSION AND VIOLENT BEHAVIOR,1,1,1
internationaljournaloflawcrimeandjustice-5,INTERNATIONAL JOURNAL OF LAW CRIME AND JUSTICE,Examining factors predicting formal help-seeking behavior in stalking victims using Bayesian networks,1,INTERNATIONAL JOURNAL OF LAW CRIME AND JUSTICE,JOURNAL OF FORENSIC PSYCHOLOGY RESEARCH AND PRACTICE,CRIMINAL JUSTICE AND BEHAVIOR,INTERNATIONAL JOURNAL OF LAW CRIME AND JUSTICE | JOURNAL OF FORENSIC PSYCHOLOGY RESEARCH AND PRACTICE | CRIMINAL JUSTICE AND BEHAVIOR | JOURNAL OF INVESTIGATIVE PSYCHOLOGY AND OFFENDER PROFILING | AMERICAN CRIMINAL LAW REVIEW,1,1,1
internationaljournaloflawincontext-3,INTERNATIONAL JOURNAL OF LAW IN CONTEXT,A polycentric system of international criminal justice: reconfiguring accountability in a transforming global order,1,INTERNATIONAL JOURNAL OF LAW IN CONTEXT,CHINESE JOURNAL OF INTERNATIONAL LAW,INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC,INTERNATIONAL JOURNAL OF LAW IN CONTEXT | CHINESE JOURNAL OF INTERNATIONAL LAW | INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC | INTELLIGENCE AND NATIONAL SECURITY | FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS,1,1,1
internationaljournaloflawpolicyandthefamily-5,INTERNATIONAL JOURNAL OF LAW POLICY AND THE FAMILY,The new era of discarded wives in South African customary law and the way forward,1,INTERNATIONAL JOURNAL OF LAW POLICY AND THE FAMILY,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,PHILOSOPHICAL PSYCHOLOGY,INTERNATIONAL JOURNAL OF LAW POLICY AND THE FAMILY | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | PHILOSOPHICAL PSYCHOLOGY | ASIA PACIFIC LAW REVIEW | JOURNAL OF SOCIAL PHILOSOPHY,1,1,1
internationaljournalofmarineandcoastallaw-1,INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW,Characterising a Dispute and the Scope of the LOSC Tribunals’ Jurisdiction Ratione Materiae,1,INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW,REVIEW OF CENTRAL AND EAST EUROPEAN LAW,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW | REVIEW OF CENTRAL AND EAST EUROPEAN LAW | INTERNATIONAL JOURNAL OF HUMAN RIGHTS | JOURNAL OF INTERNATIONAL DISPUTE SETTLEMENT | JOURNAL OF LAW AND SOCIETY,1,1,1
internationaljournalofoffendertherapyandcomparativecriminology-2,INTERNATIONAL JOURNAL OF OFFENDER THERAPY AND COMPARATIVE CRIMINOLOGY,"Mapping Resident Perspectives on Safety, Participation, and Security Devices: Insights into Community Security Governance in Urban China",10,JOURNAL OF PUBLIC ADMINISTRATION RESEARCH AND THEORY,SCANDINAVIAN POLITICAL STUDIES,ACTA POLITICA,JOURNAL OF PUBLIC ADMINISTRATION RESEARCH AND THEORY | SCANDINAVIAN POLITICAL STUDIES | ACTA POLITICA | INTELLIGENCE AND NATIONAL SECURITY | ANNUAL REVIEW OF LAW AND SOCIAL SCIENCE,0,0,0
internationaljournalofpresspolitics-2,INTERNATIONAL JOURNAL OF PRESS-POLITICS,Evaluating the Impact of China’s “Wolf Warrior Diplomacy” in East Asia: An Experimental Approach,1,INTERNATIONAL JOURNAL OF PRESS-POLITICS,IRISH POLITICAL STUDIES,CURRENT HISTORY,INTERNATIONAL JOURNAL OF PRESS-POLITICS | IRISH POLITICAL STUDIES | CURRENT HISTORY | CONTEMPORARY POLITICS | CONTEMPORARY SOUTHEAST ASIA,1,1,1
internationaljournalofpublicopinionresearch-3,INTERNATIONAL JOURNAL OF PUBLIC OPINION RESEARCH,Misinformation according to news audiences: what do audiences in the U.S. and the Netherlands characterize as misinformation versus credible information on climate change?,1,INTERNATIONAL JOURNAL OF PUBLIC OPINION RESEARCH,ENVIRONMENTAL ETHICS,JOURNAL OF ENERGY & NATURAL RESOURCES LAW,INTERNATIONAL JOURNAL OF PUBLIC OPINION RESEARCH | ENVIRONMENTAL ETHICS | JOURNAL OF ENERGY & NATURAL RESOURCES LAW | JOURNAL OF AGRICULTURAL & ENVIRONMENTAL ETHICS | ANNUAL REVIEW OF POLITICAL SCIENCE,1,1,1
internationaljournalofqualitativemethods-4,INTERNATIONAL JOURNAL OF QUALITATIVE METHODS,<i>Slowing Down and Speaking up</i> . Navigating Backstage Processes in Participatory Action Research,1,INTERNATIONAL JOURNAL OF QUALITATIVE METHODS,ETHICAL PERSPECTIVES,ACTION RESEARCH,INTERNATIONAL JOURNAL OF QUALITATIVE METHODS | ETHICAL PERSPECTIVES | ACTION RESEARCH | INTERNATIONAL JOURNAL OF SOCIAL RESEARCH METHODOLOGY | COLUMBIA LAW REVIEW,1,1,1
internationaljournalofsexualhealth-2,INTERNATIONAL JOURNAL OF SEXUAL HEALTH,Gender-Specific Patterns of Sexual Health Outcomes and Associated Factors: A Cross-Sectional School-Based Study with Adolescents in Brazil,1,INTERNATIONAL JOURNAL OF SEXUAL HEALTH,DEATH STUDIES,JOURNAL OF HOMOSEXUALITY,INTERNATIONAL JOURNAL OF SEXUAL HEALTH | DEATH STUDIES | JOURNAL OF HOMOSEXUALITY | DEVELOPING WORLD BIOETHICS | JOURNAL OF LEGAL MEDICINE,1,1,1
internationaljournalofsocialresearchmethodology-3,INTERNATIONAL JOURNAL OF SOCIAL RESEARCH METHODOLOGY,How we constructed the future in the past: the use of temporal complexity and imagined futures in interviewees’ justifications for their actions,1,INTERNATIONAL JOURNAL OF SOCIAL RESEARCH METHODOLOGY,SOCIAL SCIENCE JOURNAL,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,INTERNATIONAL JOURNAL OF SOCIAL RESEARCH METHODOLOGY | SOCIAL SCIENCE JOURNAL | INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | DIPLOMACY & STATECRAFT,1,1,1
internationaljournalofspeechlanguageandthelaw-2,INTERNATIONAL JOURNAL OF SPEECH LANGUAGE AND THE LAW,"Toward Shifting to a Verbal Likelihood Ratio Framework for Forensic Voice Comparison at the BKA Text, Speech and Audio Department: Part 1—Relevant Population",1,INTERNATIONAL JOURNAL OF SPEECH LANGUAGE AND THE LAW,CRIME AND JUSTICE-A REVIEW OF RESEARCH,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,INTERNATIONAL JOURNAL OF SPEECH LANGUAGE AND THE LAW | CRIME AND JUSTICE-A REVIEW OF RESEARCH | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | IRISH POLITICAL STUDIES | INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW,1,1,1
internationaljournalofthecommons-3,INTERNATIONAL JOURNAL OF THE COMMONS,"Transforming Value Chains in Tropical Forests: Sustainability and Equity in Cocoa, Gold, and Handicrafts",1,INTERNATIONAL JOURNAL OF THE COMMONS,JOURNAL OF AGRICULTURAL & ENVIRONMENTAL ETHICS,ANNUAL REVIEW OF POLITICAL SCIENCE,INTERNATIONAL JOURNAL OF THE COMMONS | JOURNAL OF AGRICULTURAL & ENVIRONMENTAL ETHICS | ANNUAL REVIEW OF POLITICAL SCIENCE | ENVIRONMENTAL ETHICS | JOURNAL OF ENERGY & NATURAL RESOURCES LAW,1,1,1
internationaljournaloftransgenderhealth-2,INTERNATIONAL JOURNAL OF TRANSGENDER HEALTH,Links between gender diversity and autism traits in non-autistic cisgender and transgender adults: Contributions of negative affect and alexithymia,1,INTERNATIONAL JOURNAL OF TRANSGENDER HEALTH,JOURNAL OF CHILDREN AND MEDIA,JOURNAL OF SOCIAL ISSUES,INTERNATIONAL JOURNAL OF TRANSGENDER HEALTH | JOURNAL OF CHILDREN AND MEDIA | JOURNAL OF SOCIAL ISSUES | EUROPEAN JOURNAL OF LAW AND ECONOMICS | POLITICAL SCIENCE RESEARCH AND METHODS,1,1,1
internationaljournaloftransitionaljustice-2,INTERNATIONAL JOURNAL OF TRANSITIONAL JUSTICE,Exclusionary Transitional Justice? The Irish State’s Response to Non-Recent Institutional Abuse of Children with Disabilities,1,INTERNATIONAL JOURNAL OF TRANSITIONAL JUSTICE,PHILOSOPHICAL PSYCHOLOGY,UCLA LAW REVIEW,INTERNATIONAL JOURNAL OF TRANSITIONAL JUSTICE | PHILOSOPHICAL PSYCHOLOGY | UCLA LAW REVIEW | ETHICAL PERSPECTIVES | IRISH POLITICAL STUDIES,1,1,1
internationalorganization-4,INTERNATIONAL ORGANIZATION,How Threats of American Withdrawal from NATO Affect European Public Attitudes Toward Defense,2,SOCIAL SCIENCE JOURNAL,INTERNATIONAL ORGANIZATION,IRISH POLITICAL STUDIES,SOCIAL SCIENCE JOURNAL | INTERNATIONAL ORGANIZATION | IRISH POLITICAL STUDIES | JOURNAL OF LAW AND SOCIETY | LEGAL AND CRIMINOLOGICAL PSYCHOLOGY,0,1,1
internationalpeacekeeping-4,INTERNATIONAL PEACEKEEPING,Acceptance from Fear or Performance? Analysing Chechen Residents’ Discourse on Illiberal Peace under the Kadyrov Regime,1,INTERNATIONAL PEACEKEEPING,NATIONALITIES PAPERS-THE JOURNAL OF NATIONALISM AND ETHNICITY,BUFFALO LAW REVIEW,INTERNATIONAL PEACEKEEPING | NATIONALITIES PAPERS-THE JOURNAL OF NATIONALISM AND ETHNICITY | BUFFALO LAW REVIEW | GEORGE WASHINGTON LAW REVIEW | KOREA OBSERVER,1,1,1
internationalpoliticalsciencereview-4,INTERNATIONAL POLITICAL SCIENCE REVIEW,The forgotten protest dynamics: The politics of non-repressive state responses to mobilization,1,INTERNATIONAL POLITICAL SCIENCE REVIEW,WASHINGTON LAW REVIEW,CONTEMPORARY POLITICAL THEORY,INTERNATIONAL POLITICAL SCIENCE REVIEW | WASHINGTON LAW REVIEW | CONTEMPORARY POLITICAL THEORY | ENVIRONMENT AND PLANNING C-POLITICS AND SPACE | ASIA PACIFIC LAW REVIEW,1,1,1
